image_path,label
data/raw/Tomato_Leaf_Mold/2847f847-3048-487d-ae4f-c45e44d04d85___Crnl_L.Mold 8878.JPG,6
data/raw/Potato___healthy/a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409.JPG,14
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5b3e9035-71e9-4113-b6eb-fff0ed904099___UF.GRC_YLCV_Lab 02514.JPG,2
data/raw/Tomato_Septoria_leaf_spot/75e1a134-05cb-4236-80cf-277121c6bb2b___Matt.S_CG 6923.JPG,8
data/raw/Pepper__bell___healthy/aa4f86b1-6314-47c2-9e62-39c52a2967ba___JR_HL 5819.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4fb6720b-508c-49cc-b3e0-81656128bf59___YLCV_GCREC 1999.JPG,2
data/raw/Tomato__Target_Spot/db7652fb-4f04-41a3-abdd-f0d0f6795233___Com.G_TgS_FL 9998.JPG,4
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/222dfc6a-c66e-4249-a779-688802f7fc6b___UF.GRC_YLCV_Lab 02264.JPG,2
data/raw/Tomato_Bacterial_spot/da866ac6-4fcc-4722-8cf6-3d0d93011d65___GCREC_Bact.Sp 3550.JPG,11
data/raw/Tomato__Target_Spot/856076c1-50ec-478d-81a2-4cb3fd26b5af___Com.G_TgS_FL 0750.JPG,4
data/raw/Tomato_healthy/9b5626b0-ea1d-45d0-bc41-c898f7253a75___GH_HL Leaf 315.2.JPG,0
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/4219ce92-10d0-41d2-9716-70e0aa4dde46___UF.GRC_YLCV_Lab 03398.JPG,2
data/raw/Tomato_Septoria_leaf_spot/d16a363b-66e1-4206-89f8-31b2b4fadd5b___Matt.S_CG 7491.JPG,8
data/raw/Potato___Early_blight/67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142.JPG,1
data/raw/Pepper__bell___healthy/39a9b2a4-a7c6-4735-b605-5ac7600444ea___JR_HL 8641.JPG,13
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/056f00b8-a57e-4bd0-92ad-ace32528bae2___UF.GRC_YLCV_Lab 02521.JPG,2
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/5e70dee5-a7fc-4a12-bf64-8996f5acc2d8___YLCV_GCREC 5201.JPG,2
data/raw/Tomato__Target_Spot/f8b0732e-d5d2-4aa9-bc30-32ec55139b9c___Com.G_TgS_FL 0713.JPG,4
data/raw/Pepper__bell___healthy/4d525b16-48dc-40af-9721-024f002d5929___JR_HL 5970.JPG,13
data/raw/Potato___Early_blight/cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,1
data/raw/Tomato_Early_blight/b8b9300b-f085-49ce-a052-5c003e493f7e___RS_Erly.B 7507.JPG,3
data/raw/Tomato_Bacterial_spot/2cc65e15-e2ac-4a59-be59-ea7882d51638___GCREC_Bact.Sp 6018.JPG,11
data/raw/Tomato_Late_blight/e5b328bf-1f13-4831-bd63-b1bdb30f02d9___GHLB2 Leaf 8674.JPG,12
data/raw/Tomato_Bacterial_spot/91da720b-dc5c-4e35-8b74-50229a43f8be___GCREC_Bact.Sp 2956.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/412ee7f5-29de-4e75-85ee-2270610026d5___YLCV_GCREC 2278.JPG,2
data/raw/Pepper__bell___healthy/c5572d69-6c3d-4f35-92d8-7472f9fd8e1f___JR_HL 8900.JPG,13
data/raw/Pepper__bell___Bacterial_spot/b928cffb-f480-44a8-9b09-70ef158fdc7c___JR_B.Spot 3155.JPG,10
data/raw/Potato___Late_blight/520c0e9a-1ba4-44fa-aa60-dcdf018a00b3___RS_LB 2850.JPG,5
data/raw/Potato___Late_blight/734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929.JPG,5
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/7947ab60-0ec9-4e57-a8bd-32ba4ddaa8f7___Com.G_SpM_FL 1426.JPG,7
data/raw/Tomato_Septoria_leaf_spot/8172747e-ca4e-4a38-8417-47e196c1fe4c___Matt.S_CG 6804.JPG,8
data/raw/Tomato_Bacterial_spot/c3ac7b7a-a626-4004-ae2b-58720f38f027___GCREC_Bact.Sp 6299.JPG,11
data/raw/Tomato_Early_blight/c581e384-d3bd-4a55-a03a-761ebe1e4895___RS_Erly.B 7567.JPG,3
data/raw/Tomato_Leaf_Mold/10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG,6
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/9270fe84-7eaf-45fb-8864-a8b582057342___UF.GRC_YLCV_Lab 01396.JPG,2
data/raw/Potato___Late_blight/a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120.JPG,5
data/raw/Tomato_Late_blight/e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/91a717a9-5979-4733-ba97-109e9d32d959___UF.GRC_YLCV_Lab 02933.JPG,2
