image_path,label
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2024).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3596).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1647).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1625).JPG,23
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1487).JPG,26
data/raw/Tomato___Septoria_leaf_spot/image (1636).JPG,31
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4091).JPG,11
data/raw/Tomato___healthy/image (399).JPG,21
data/raw/Apple___healthy/image (884).JPG,35
data/raw/Tomato___healthy/image (175).JPG,21
data/raw/Soybean___healthy/image (4128).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4109).JPG,23
data/raw/Corn___Common_rust/image (932).JPG,27
data/raw/Grape___Black_rot/image (680).JPG,1
data/raw/Tomato___Target_Spot/image (20).JPG,5
data/raw/Tomato___Late_blight/image (811).JPG,8
data/raw/Grape___healthy/image (686).JPG,16
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (384).JPG,26
data/raw/Tomato___Bacterial_spot/image (449).JPG,15
data/raw/Corn___healthy/image (202).jpg,32
data/raw/Peach___Bacterial_spot/image (1261).JPG,29
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3048).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (459).JPG,26
data/raw/Apple___healthy/image (722).JPG,35
data/raw/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (611).JPG,17
data/raw/Tomato___Target_Spot/image (164).JPG,5
data/raw/Background_without_leaves/image (487).jpg,28
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (387).JPG,23
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4404).JPG,23
data/raw/Grape___Black_rot/image (1109).JPG,1
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1831).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2935).JPG,23
data/raw/Soybean___healthy/image (4489).JPG,38
data/raw/Grape___Esca_(Black_Measles)/image (378).JPG,19
data/raw/Peach___Bacterial_spot/image (1705).JPG,29
data/raw/Peach___Bacterial_spot/image (154).JPG,29
data/raw/Background_without_leaves/image (643).jpg,28
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (821).JPG,26
data/raw/Tomato___Leaf_Mold/image (527).JPG,12
data/raw/Tomato___Bacterial_spot/image (831).JPG,15
data/raw/Tomato___Leaf_Mold/image (574).JPG,12
data/raw/Tomato___Tomato_mosaic_virus/image (695).JPG,9
data/raw/Corn___Northern_Leaf_Blight/image (675).JPG,22
data/raw/Grape___healthy/image (697).JPG,16
data/raw/Tomato___Tomato_mosaic_virus/image (714).JPG,9
data/raw/Tomato___Leaf_Mold/image (862).JPG,12
data/raw/Grape___Black_rot/image (702).JPG,1
data/raw/Tomato___Target_Spot/image (480).JPG,5
data/raw/Tomato___Bacterial_spot/image (983).JPG,15
data/raw/Tomato___Septoria_leaf_spot/image (1138).JPG,31
data/raw/Tomato___Late_blight/image (801).JPG,8
data/raw/Cherry___Powdery_mildew/image (497).JPG,4
data/raw/Background_without_leaves/image (210).jpg,28
data/raw/Tomato___Bacterial_spot/image (498).JPG,15
data/raw/Soybean___healthy/image (2777).JPG,38
data/raw/Tomato___Bacterial_spot/image (646).JPG,15
"data/raw/Pepper,_bell___Bacterial_spot/image (943).JPG",30
data/raw/Apple___Cedar_apple_rust/image (162).JPG,14
"data/raw/Pepper,_bell___Bacterial_spot/image (41).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5031).JPG,23
data/raw/Tomato___Leaf_Mold/image (380).JPG,12
data/raw/Tomato___Late_blight/image (95).JPG,8
data/raw/Tomato___Septoria_leaf_spot/image (1435).JPG,31
data/raw/Soybean___healthy/image (3120).JPG,38
data/raw/Squash___Powdery_mildew/image (924).JPG,33
data/raw/Tomato___Bacterial_spot/image (2074).JPG,15
data/raw/Corn___Northern_Leaf_Blight/image (39).JPG,22
data/raw/Tomato___Tomato_mosaic_virus/image (72).JPG,9
data/raw/Tomato___Late_blight/image (1772).JPG,8
data/raw/Grape___healthy/image (481).JPG,16
data/raw/Tomato___Septoria_leaf_spot/image (1504).JPG,31
data/raw/Peach___Bacterial_spot/image (1056).JPG,29
"data/raw/Pepper,_bell___healthy/image (1291).JPG",10
data/raw/Tomato___healthy/image (1496).JPG,21
data/raw/Soybean___healthy/image (4098).JPG,38
data/raw/Tomato___Late_blight/image (1001).JPG,8
data/raw/Corn___Northern_Leaf_Blight/image (157).JPG,22
data/raw/Soybean___healthy/image (3093).JPG,38
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (274).JPG,13
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (969).JPG,23
data/raw/Cherry___healthy/image (143).JPG,24
data/raw/Apple___Apple_scab/image (781).JPG,25
"data/raw/Pepper,_bell___Bacterial_spot/image (265).JPG",30
data/raw/Apple___Cedar_apple_rust/image (407).JPG,14
data/raw/Apple___Cedar_apple_rust/image (611).JPG,14
data/raw/Tomato___Target_Spot/image (448).JPG,5
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2192).JPG,11
data/raw/Tomato___Target_Spot/image (89).JPG,5
data/raw/Apple___Apple_scab/image (877).JPG,25
data/raw/Grape___healthy/image (184).JPG,16
data/raw/Soybean___healthy/image (1865).JPG,38
data/raw/Potato___Late_blight/image (520).JPG,7
data/raw/Tomato___healthy/image (162).JPG,21
data/raw/Peach___Bacterial_spot/image (616).JPG,29
data/raw/Grape___healthy/image (981).JPG,16
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3367).JPG,23
data/raw/Soybean___healthy/image (4327).JPG,38
data/raw/Blueberry___healthy/image (1241).JPG,3
data/raw/Apple___Apple_scab/image (3).JPG,25
data/raw/Soybean___healthy/image (2436).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3501).JPG,23
data/raw/Strawberry___Leaf_scorch/image (589).JPG,36
data/raw/Grape___Esca_(Black_Measles)/image (1167).JPG,19
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1567).JPG,26
data/raw/Grape___Black_rot/image (128).JPG,1
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (967).JPG,26
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (377).JPG,23
data/raw/Apple___healthy/image (895).JPG,35
data/raw/Potato___healthy/image (349).JPG,37
"data/raw/Pepper,_bell___Bacterial_spot/image (677).JPG",30
data/raw/Corn___healthy/image (673).jpg,32
data/raw/Grape___Esca_(Black_Measles)/image (1047).JPG,19
data/raw/Peach___Bacterial_spot/image (1588).JPG,29
data/raw/Tomato___Early_blight/image (927).JPG,18
data/raw/Tomato___Leaf_Mold/image (584).JPG,12
data/raw/Potato___Late_blight/image (471).JPG,7
data/raw/Grape___Black_rot/image (692).JPG,1
data/raw/Corn___Common_rust/image (609).JPG,27
data/raw/Peach___Bacterial_spot/image (874).JPG,29
data/raw/Tomato___Septoria_leaf_spot/image (696).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3630).JPG,23
data/raw/Raspberry___healthy/image (225).JPG,20
data/raw/Soybean___healthy/image (2992).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3960).JPG,23
data/raw/Soybean___healthy/image (2394).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2514).JPG,23
data/raw/Raspberry___healthy/image (702).JPG,20
data/raw/Squash___Powdery_mildew/image (1035).JPG,33
data/raw/Potato___healthy/image (241).JPG,37
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2013).JPG,11
data/raw/Soybean___healthy/image (1317).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4831).JPG,11
"data/raw/Pepper,_bell___Bacterial_spot/image (689).JPG",30
data/raw/Tomato___healthy/image (6).JPG,21
"data/raw/Pepper,_bell___Bacterial_spot/image (571).JPG",30
data/raw/Soybean___healthy/image (4332).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (160).JPG,26
data/raw/Grape___Esca_(Black_Measles)/image (1358).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1117).JPG,23
data/raw/Potato___Early_blight/image (5).JPG,2
