image_path,label
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1288).JPG,23
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (3588).JPG,11
data/raw/Potato___healthy/image (990).JPG,37
data/raw/Tomato___Septoria_leaf_spot/image (819).JPG,31
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4548).JPG,23
data/raw/Blueberry___healthy/image (622).JPG,3
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (940).JPG,23
data/raw/Tomato___Bacterial_spot/image (1016).JPG,15
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5175).JPG,11
data/raw/Tomato___Bacterial_spot/image (1643).JPG,15
data/raw/Potato___healthy/image (972).JPG,37
data/raw/Tomato___Target_Spot/image (383).JPG,5
data/raw/Tomato___healthy/image (819).JPG,21
data/raw/Peach___healthy/image (489).JPG,6
data/raw/Soybean___healthy/image (2291).JPG,38
data/raw/Tomato___Leaf_Mold/image (773).JPG,12
"data/raw/Pepper,_bell___healthy/image (271).JPG",10
data/raw/Peach___Bacterial_spot/image (1258).JPG,29
data/raw/Peach___Bacterial_spot/image (1610).JPG,29
data/raw/Raspberry___healthy/image (815).JPG,20
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3236).JPG,23
data/raw/Tomato___Bacterial_spot/image (1451).JPG,15
data/raw/Grape___Esca_(Black_Measles)/image (547).JPG,19
data/raw/Squash___Powdery_mildew/image (571).JPG,33
data/raw/Peach___Bacterial_spot/image (2266).JPG,29
"data/raw/Pepper,_bell___healthy/image (354).JPG",10
data/raw/Tomato___Target_Spot/image (1202).JPG,5
data/raw/Tomato___Septoria_leaf_spot/image (1168).JPG,31
"data/raw/Pepper,_bell___Bacterial_spot/image (885).JPG",30
data/raw/Squash___Powdery_mildew/image (1829).JPG,33
data/raw/Peach___Bacterial_spot/image (1760).JPG,29
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4006).JPG,23
data/raw/Apple___Black_rot/image (711).JPG,34
data/raw/Soybean___healthy/image (4097).JPG,38
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3007).JPG,23
data/raw/Grape___Black_rot/image (469).JPG,1
"data/raw/Pepper,_bell___healthy/image (1394).JPG",10
data/raw/Apple___healthy/image (1539).JPG,35
data/raw/Grape___Black_rot/image (825).JPG,1
data/raw/Corn___Common_rust/image (772).JPG,27
data/raw/Apple___healthy/image (1533).JPG,35
data/raw/Strawberry___Leaf_scorch/image (254).JPG,36
data/raw/Tomato___Bacterial_spot/image (555).JPG,15
data/raw/Soybean___healthy/image (1542).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (2057).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (171).JPG,31
data/raw/Cherry___Powdery_mildew/image (763).JPG,4
data/raw/Peach___healthy/image (235).JPG,6
data/raw/Tomato___Leaf_Mold/image (232).JPG,12
data/raw/Tomato___healthy/image (1568).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (4362).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (1654).JPG,31
data/raw/Grape___Esca_(Black_Measles)/image (51).JPG,19
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (5313).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1569).JPG,26
data/raw/Apple___Black_rot/image (850).JPG,34
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2981).JPG,23
data/raw/Peach___Bacterial_spot/image (1188).JPG,29
data/raw/Grape___healthy/image (807).JPG,16
data/raw/Grape___Black_rot/image (898).JPG,1
data/raw/Tomato___Septoria_leaf_spot/image (470).JPG,31
data/raw/Grape___Esca_(Black_Measles)/image (1052).JPG,19
data/raw/Cherry___Powdery_mildew/image (913).JPG,4
data/raw/Tomato___Bacterial_spot/image (1707).JPG,15
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3963).JPG,23
data/raw/Corn___Northern_Leaf_Blight/image (887).JPG,22
"data/raw/Pepper,_bell___healthy/image (1215).JPG",10
data/raw/Tomato___Septoria_leaf_spot/image (1248).JPG,31
data/raw/Blueberry___healthy/image (1054).JPG,3
data/raw/Corn___healthy/image (660).jpg,32
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (933).JPG,11
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (1045).JPG,26
data/raw/Grape___healthy/image (264).JPG,16
data/raw/Grape___Esca_(Black_Measles)/image (551).JPG,19
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3402).JPG,23
data/raw/Soybean___healthy/image (4612).JPG,38
data/raw/Tomato___Spider_mites Two-spotted_spider_mite/image (718).JPG,26
data/raw/Squash___Powdery_mildew/image (1671).JPG,33
data/raw/Grape___Black_rot/image (1144).JPG,1
data/raw/Apple___healthy/image (1542).JPG,35
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (973).JPG,23
data/raw/Soybean___healthy/image (1257).JPG,38
data/raw/Tomato___healthy/image (1400).JPG,21
data/raw/Blueberry___healthy/image (110).JPG,3
data/raw/Cherry___healthy/image (819).JPG,24
data/raw/Tomato___healthy/image (807).JPG,21
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1161).JPG,11
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1958).JPG,23
data/raw/Strawberry___healthy/image (13).JPG,0
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5301).JPG,23
data/raw/Tomato___Tomato_mosaic_virus/image (862).JPG,9
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (1602).JPG,11
data/raw/Soybean___healthy/image (2388).JPG,38
data/raw/Soybean___healthy/image (1648).JPG,38
