image_path,label
data/raw/Tomato_Bacterial_spot/d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753.JPG,11
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/2d0b5528-6c40-4881-9b9d-bd2cb06a2831___Com.G_SpM_FL 1200.JPG,7
data/raw/Tomato_Bacterial_spot/f2cd6d62-01d1-4396-99f7-af3137a3bdc0___GCREC_Bact.Sp 5890.JPG,11
data/raw/Tomato_Early_blight/0ba3d536-8732-4ea1-b3e1-a1be86e5dc6a___RS_Erly.B 9499.JPG,3
data/raw/Tomato_Late_blight/8cb8fc56-d6b5-4032-b5f4-aebe52af18a3___GHLB2 Leaf 8945.JPG,12
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/5a4839d8-71de-41a8-9ca7-d3929c8e95ee___Com.G_SpM_FL 1358.JPG,7
data/raw/Tomato__Tomato_mosaic_virus/38748c94-80b0-4a2b-b330-61d2619f5913___PSU_CG 2081.JPG,9
data/raw/Pepper__bell___Bacterial_spot/a9770664-3c9c-46ed-808d-5aa7a87a5c1b___NREC_B.Spot 9065.JPG,10
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/762e31a3-f223-4ec3-bade-848133b4dc49___YLCV_GCREC 1967.JPG,2
data/raw/Tomato__Target_Spot/f42d69f6-2f43-4f5f-9363-a8c8d3264336___Com.G_TgS_FL 7988.JPG,4
data/raw/Tomato_Bacterial_spot/da1c5c94-2f61-4f4e-b773-f7e421d46b34___GCREC_Bact.Sp 3752.JPG,11
data/raw/Tomato__Tomato_YellowLeaf__Curl_Virus/1d3441cd-0da1-4fc0-858a-e9687a104a10___UF.GRC_YLCV_Lab 09333.JPG,2
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187.JPG,7
data/raw/Tomato__Target_Spot/d5b3b22c-6ba4-4f68-b36c-ee9b03be8abd___Com.G_TgS_FL 0758.JPG,4
data/raw/Tomato_Septoria_leaf_spot/1b6fd6e2-8917-473f-9c8c-b14f639e13a9___JR_Sept.L.S 2709.JPG,8
data/raw/Potato___Early_blight/0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,1
data/raw/Tomato_Spider_mites_Two_spotted_spider_mite/92d215ce-c6b4-44fd-9492-306d470b9801___Com.G_SpM_FL 8872.JPG,7
data/raw/Potato___Early_blight/1d18a770-8a16-4765-bae9-5d96f781db89___RS_Early.B 7803.JPG,1
data/raw/Tomato_Late_blight/3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045.JPG,12
data/raw/Pepper__bell___healthy/dd87648b-f981-45cc-828c-f4a4634630c9___JR_HL 8186.JPG,13
data/raw/Tomato_Leaf_Mold/3876f39d-ca68-494d-ac22-f71d5d459a66___Crnl_L.Mold 9175.JPG,6
data/raw/Tomato_healthy/a261cf1c-0bf5-4dec-b796-5dfe2ab0ee1b___GH_HL Leaf 322.JPG,0
data/raw/Tomato__Target_Spot/5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323.JPG,4
data/raw/Tomato_Late_blight/c57464ef-c813-4ee5-90db-2b196b996d57___GHLB2 Leaf 154.3.JPG,12
data/raw/Pepper__bell___healthy/99af85d7-aac5-46e9-b60e-ef4f6a8e0898___JR_HL 7697.JPG,13
data/raw/Pepper__bell___healthy/8dfad1c7-cec1-4d8d-99c6-e7504965b1f8___JR_HL 8642.JPG,13
