image_path,label
data/raw/Blueberry___healthy/image (555).JPG,3
data/raw/Apple___Apple_scab/image (933).JPG,25
data/raw/Tomato___Late_blight/image (191).JPG,8
data/raw/Apple___healthy/image (550).JPG,35
data/raw/Corn___Common_rust/image (422).JPG,27
data/raw/Tomato___Bacterial_spot/image (800).JPG,15
"data/raw/Pepper,_bell___Bacterial_spot/image (702).JPG",30
data/raw/Cherry___Powdery_mildew/image (687).JPG,4
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3531).JPG,23
data/raw/Potato___Early_blight/image (371).JPG,2
data/raw/Apple___healthy/image (469).JPG,35
data/raw/Potato___healthy/image (117).JPG,37
data/raw/Soybean___healthy/image (2794).JPG,38
data/raw/Orange___Haunglongbing_(Citrus_greening)/image (168).JPG,11
data/raw/Tomato___Septoria_leaf_spot/image (21).JPG,31
data/raw/Squash___Powdery_mildew/image (985).JPG,33
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2674).JPG,23
data/raw/Corn___healthy/image (1070).jpg,32
data/raw/Soybean___healthy/image (4561).JPG,38
data/raw/Squash___Powdery_mildew/image (442).JPG,33
data/raw/Soybean___healthy/image (3497).JPG,38
data/raw/Tomato___Late_blight/image (423).JPG,8
data/raw/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (715).JPG,13
data/raw/Apple___Apple_scab/image (710).JPG,25
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2544).JPG,23
data/raw/Peach___Bacterial_spot/image (652).JPG,29
data/raw/Tomato___Target_Spot/image (357).JPG,5
data/raw/Strawberry___Leaf_scorch/image (1010).JPG,36
data/raw/Tomato___healthy/image (525).JPG,21
data/raw/Tomato___Leaf_Mold/image (763).JPG,12
data/raw/Tomato___Bacterial_spot/image (38).JPG,15
data/raw/Strawberry___Leaf_scorch/image (156).JPG,36
data/raw/Tomato___Bacterial_spot/image (2020).JPG,15
data/raw/Corn___Northern_Leaf_Blight/image (377).JPG,22
data/raw/Peach___Bacterial_spot/image (1122).JPG,29
data/raw/Potato___Late_blight/image (406).JPG,7
data/raw/Tomato___Leaf_Mold/image (633).JPG,12
data/raw/Soybean___healthy/image (4491).JPG,38
data/raw/Tomato___Early_blight/image (285).JPG,18
"data/raw/Pepper,_bell___Bacterial_spot/image (131).JPG",30
data/raw/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2372).JPG,23
